,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
519,Shotgun,VLK Rogue,Underbarrel,XRK Race Grip,3.52,0.0,2.11,0.0,-2.11,4.93
520,Shotgun,VLK Rogue,Underbarrel,XRK ReliaGrip,4.58,0.0,3.17,0.0,-2.82,3.17
521,Shotgun,VLK Rogue,Underbarrel,VLK Prime Pump Grip,3.87,0.0,1.76,0.0,-1.06,1.06
522,Shotgun,VLK Rogue,Laser,5mW Laser,2.11,0.0,0.0,0.0,2.82,-1.06
523,Shotgun,VLK Rogue,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
524,Shotgun,VLK Rogue,Laser,1mW Laser,0.0,0.0,0.0,0.0,0.7,-1.06
525,Shotgun,VLK Rogue,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
526,Shotgun,VLK Rogue,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
527,Shotgun,VLK Rogue,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
528,Shotgun,VLK Rogue,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
529,Shotgun,VLK Rogue,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
530,Shotgun,VLK Rogue,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
531,Shotgun,VLK Rogue,Muzzle,Choke,0.0,0.0,4.58,0.0,-2.11,0.0
532,Shotgun,VLK Rogue,Muzzle,FORGE TAC Marauder,3.87,0.0,5.99,0.0,-5.28,-2.11
533,Shotgun,VLK Rogue,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
534,Shotgun,VLK Rogue,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
535,Shotgun,VLK Rogue,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
536,Shotgun,VLK Rogue,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,2.82,-1.06
537,Shotgun,VLK Rogue,Stock,FTAC Hunter,2.11,0.0,0.0,0.0,-2.11,3.17
538,Shotgun,VLK Rogue,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.46
539,Shotgun,VLK Rogue,Stock,No Stock,-2.46,0.0,-1.76,0.0,6.69,-3.52
540,Shotgun,VLK Rogue,Ammunition,4 Round Mags,0.0,0.0,0.0,0.0,2.82,2.46
541,Shotgun,VLK Rogue,Ammunition,8 Round Slug Mags,-5.99,2.82,8.1,0.0,0.0,0.0
542,Shotgun,VLK Rogue,Ammunition,12 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
543,Shotgun,VLK Rogue,Base,,57.04,78.17,41.9,51.06,78.17,67.96
544,Shotgun,725,Barrel,Tempus Smooth Bore,-1.06,1.06,-2.82,0.0,3.17,0.0
545,Shotgun,725,Barrel,Sawed-off Barrel,-2.11,3.17,-4.93,0.0,5.99,-1.76
546,Shotgun,725,Barrel,"Tempus 32"" Competition",2.82,-1.76,5.99,0.0,-2.82,-0.7
547,Shotgun,725,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
548,Shotgun,725,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
549,Shotgun,725,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
550,Shotgun,725,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
551,Shotgun,725,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
552,Shotgun,725,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
553,Shotgun,725,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
554,Shotgun,725,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
555,Shotgun,725,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
556,Shotgun,725,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
557,Shotgun,725,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
558,Shotgun,725,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-2.82,-2.82
559,Shotgun,725,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
560,Shotgun,725,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
561,Shotgun,725,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
562,Shotgun,725,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
563,Shotgun,725,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
564,Shotgun,725,Optic,Cronen C480 Pro Optic,5.28,0.0,3.87,0.0,-3.52,-3.17
565,Shotgun,725,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-3.87
566,Shotgun,725,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
567,Shotgun,725,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
568,Shotgun,725,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
569,Shotgun,725,Optic,Brownlee 32mm Scope,5.99,0.0,9.86,0.0,-3.87,-5.99
570,Shotgun,725,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
571,Shotgun,725,Underbarrel,Merc Foregrip,1.76,0.0,1.06,0.0,-1.41,5.28
572,Shotgun,725,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,1.06
573,Shotgun,725,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,3.17
574,Shotgun,725,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.46,3.17
575,Shotgun,725,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
576,Shotgun,725,Laser,5mW Laser,1.76,0.0,0.0,0.0,3.17,-0.7
577,Shotgun,725,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,3.17
578,Shotgun,725,Laser,1mW Laser,0.0,0.0,0.0,0.0,1.06,-0.7
579,Shotgun,725,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
580,Shotgun,725,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
581,Shotgun,725,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-1.76
582,Shotgun,725,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,3.17
583,Shotgun,725,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-2.82,-0.7
584,Shotgun,725,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
585,Shotgun,725,Muzzle,Choke,0.0,0.0,4.58,0.0,-2.11,0.0
586,Shotgun,725,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
587,Shotgun,725,Guard,FORGE TAC Commander,3.87,0.0,0.0,0.0,0.0,-1.76
588,Shotgun,725,Guard,FORGE TAC Steady Grip,1.76,0.0,0.0,0.0,-2.11,2.11
589,Shotgun,725,Guard,Tempus SlimGrip,0.0,0.0,0.0,0.0,3.17,-1.76
590,Shotgun,725,Stock,Cronen Equilibrium,1.76,0.0,0.0,0.0,-2.11,3.17
591,Shotgun,725,Stock,Cronen Pro Light,-1.06,0.0,0.0,0.0,3.87,-2.46
592,Shotgun,725,Stock,Sawed-off Stock,-3.17,0.0,-2.11,0.0,9.15,-3.87
593,Shotgun,725,Stock,Tempus Sport,-2.11,0.0,0.0,0.0,3.17,-0.7
594,Shotgun,725,Ammunition,Slug Rounds,-5.99,3.17,8.1,0.0,0.0,0.0
595,Shotgun,725,Base,725,70.07,84.86,55.99,50.0,61.97,59.86
596,Shotgun,Model 680,Barrel,"XRK 30.0"" Sport",3.17,-2.11,5.99,0.0,-3.17,-1.06
597,Shotgun,Model 680,Barrel,"XRK 14.0"" SWAT",-1.76,2.11,-3.17,0.0,4.93,-2.11
598,Shotgun,Model 680,Barrel,"XRK 18.0"" Liberator",2.11,-1.06,4.58,0.0,-2.11,0.0
599,Shotgun,Model 680,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
600,Shotgun,Model 680,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
601,Shotgun,Model 680,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
602,Shotgun,Model 680,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
603,Shotgun,Model 680,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
604,Shotgun,Model 680,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
605,Shotgun,Model 680,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
606,Shotgun,Model 680,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
607,Shotgun,Model 680,Optic,Viper Reflex Sight,3.17,0.0,-2.11,0.0,-1.06,-1.06
608,Shotgun,Model 680,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
609,Shotgun,Model 680,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
610,Shotgun,Model 680,Optic,Solozero NVG Enhanced,5.28,0.0,3.87,0.0,-3.87,-4.23
611,Shotgun,Model 680,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
612,Shotgun,Model 680,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-3.17,-3.17
613,Shotgun,Model 680,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
614,Shotgun,Model 680,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
615,Shotgun,Model 680,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
616,Shotgun,Model 680,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
617,Shotgun,Model 680,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
618,Shotgun,Model 680,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
619,Shotgun,Model 680,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
620,Shotgun,Model 680,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
621,Shotgun,Model 680,Underbarrel,Lockwood Precision Series,4.58,0.0,2.82,0.0,-2.46,2.82
622,Shotgun,Model 680,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,0.7
623,Shotgun,Model 680,Underbarrel,XRK Truegrip Tactical,3.52,0.0,1.76,0.0,-2.11,4.93
624,Shotgun,Model 680,Underbarrel,Merc Foregrip,2.11,0.0,1.06,0.0,-1.41,4.93
625,Shotgun,Model 680,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
626,Shotgun,Model 680,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-2.11,2.82
627,Shotgun,Model 680,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
628,Shotgun,Model 680,Laser,5mW Laser,2.11,0.0,0.0,0.0,2.82,-1.06
629,Shotgun,Model 680,Laser,1mW Laser,0.0,0.0,0.0,0.0,1.06,-1.06
630,Shotgun,Model 680,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
631,Shotgun,Model 680,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
632,Shotgun,Model 680,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
633,Shotgun,Model 680,Muzzle,FORGE TAC Marauder,4.23,0.0,5.99,0.0,-4.93,-2.11
634,Shotgun,Model 680,Muzzle,Choke,0.0,0.0,4.58,0.0,-2.11,0.0
635,Shotgun,Model 680,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.41,-0.7
636,Shotgun,Model 680,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
637,Shotgun,Model 680,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
638,Shotgun,Model 680,Stock,Lockwood Precision Series,4.23,0.0,0.0,0.0,-3.17,3.87
639,Shotgun,Model 680,Stock,No Stock,-2.82,0.0,-2.11,0.0,9.15,-4.23
640,Shotgun,Model 680,Stock,FORGE TAC Ultralight,-0.7,0.0,0.0,0.0,3.87,-2.82
641,Shotgun,Model 680,Stock,FTAC Hunter,2.11,0.0,0.0,0.0,-2.11,2.82
642,Shotgun,Model 680,Stock,FTAC Stalker-12,-1.76,0.0,0.0,0.0,2.82,-1.06
643,Shotgun,Model 680,Ammunition,Tube Extension,0.0,0.0,0.0,0.0,-2.11,-2.11
644,Shotgun,Model 680,Ammunition,Slug Rounds,-5.99,2.82,8.1,0.0,0.0,0.0
645,Shotgun,Model 680,Ammunition,Dragon's Breath Rounds,0.0,3.87,-3.17,0.0,0.0,0.0
646,Shotgun,Model 680,Base,,59.86,82.04,45.07,45.07,69.01,65.14
647,Shotgun,R9-0,Pumps,FSS R9-0 Bulldog,2.11,0.0,0.0,0.0,-2.11,3.17
648,Shotgun,R9-0,Pumps,FTAC Close Quarters Pro,-1.76,0.0,0.0,0.0,2.82,-1.06
649,Shotgun,R9-0,Pumps,FTAC Ultralight Pump,-1.06,0.0,0.0,0.0,3.87,-2.46
650,Shotgun,R9-0,Barrel,FORGE TAC Gemini,-1.06,1.06,-2.82,0.0,2.82,0.0
651,Shotgun,R9-0,Barrel,FORGE TAC Sentry,2.11,-0.7,4.58,0.0,-2.11,0.0
652,Shotgun,R9-0,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
653,Shotgun,R9-0,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
654,Shotgun,R9-0,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
655,Shotgun,R9-0,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
656,Shotgun,R9-0,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
657,Shotgun,R9-0,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
658,Shotgun,R9-0,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
659,Shotgun,R9-0,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
660,Shotgun,R9-0,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
661,Shotgun,R9-0,Optic,APXS5 Holographic Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
662,Shotgun,R9-0,Optic,PBX Holo 7 Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
663,Shotgun,R9-0,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-3.17
664,Shotgun,R9-0,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
665,Shotgun,R9-0,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
666,Shotgun,R9-0,Optic,Cronen C480 Pro Optic,5.63,0.0,4.23,0.0,-3.52,-3.17
667,Shotgun,R9-0,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
668,Shotgun,R9-0,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
669,Shotgun,R9-0,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
670,Shotgun,R9-0,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
671,Shotgun,R9-0,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-3.87
672,Shotgun,R9-0,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
673,Shotgun,R9-0,Optic,VLK 3.0x Optic,4.58,0.0,4.23,0.0,-2.46,-2.82
674,Shotgun,R9-0,Optic,Corp Combat Holo Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
675,Shotgun,R9-0,Underbarrel,Operator Foregrip,4.23,0.0,1.76,0.0,-1.06,1.06
676,Shotgun,R9-0,Underbarrel,Merc Foregrip,2.11,0.0,1.06,0.0,-1.76,4.93
677,Shotgun,R9-0,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.46,3.17
678,Shotgun,R9-0,Laser,5mW Laser,2.11,0.0,0.0,0.0,2.82,-1.06
679,Shotgun,R9-0,Laser,1mW Laser,0.0,0.0,0.0,0.0,0.7,-1.06
680,Shotgun,R9-0,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
681,Shotgun,R9-0,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
682,Shotgun,R9-0,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
683,Shotgun,R9-0,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
684,Shotgun,R9-0,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
685,Shotgun,R9-0,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
686,Shotgun,R9-0,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
687,Shotgun,R9-0,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
688,Shotgun,R9-0,Muzzle,Choke,0.0,0.0,4.58,0.0,-2.11,0.0
689,Shotgun,R9-0,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
690,Shotgun,R9-0,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
691,Shotgun,R9-0,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
692,Shotgun,R9-0,Ammunition,Tube Extensions,0.0,0.0,0.0,0.0,-2.11,-2.11
693,Shotgun,R9-0,Ammunition,Slug Rounds,-5.99,3.17,8.1,0.0,0.0,0.0
694,Shotgun,R9-0,Base,,54.93,78.87,41.9,53.17,71.13,75.0
695,Sniper Rifle,Dragunov,Barrel,660mm Extended Barrel,2.11,0.0,3.87,0.0,-2.46,3.52
696,Sniper Rifle,Dragunov,Barrel,510mm Compact Barrel,-1.41,0.0,-3.17,0.0,4.58,-1.76
697,Sniper Rifle,Dragunov,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
698,Sniper Rifle,Dragunov,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
699,Sniper Rifle,Dragunov,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
700,Sniper Rifle,Dragunov,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
701,Sniper Rifle,Dragunov,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
702,Sniper Rifle,Dragunov,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
703,Sniper Rifle,Dragunov,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
704,Sniper Rifle,Dragunov,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
705,Sniper Rifle,Dragunov,Perk,Focus,0.0,0.0,2.11,0.0,0.0,1.76
706,Sniper Rifle,Dragunov,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
707,Sniper Rifle,Dragunov,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
708,Sniper Rifle,Dragunov,Optic,Merc Thermal Optic,-2.11,0.0,-3.17,0.0,3.17,2.82
709,Sniper Rifle,Dragunov,Optic,VLK 3.0x Optic,-2.46,0.0,-3.52,0.0,7.04,3.17
710,Sniper Rifle,Dragunov,Optic,Thermal Sniper Scope,0.0,0.0,0.0,0.0,-2.82,-2.11
711,Sniper Rifle,Dragunov,Optic,Cronen C480 Pro Optic,-1.41,0.0,-2.46,0.0,5.28,2.82
712,Sniper Rifle,Dragunov,Optic,Scout Combat Optic,-2.11,0.0,-3.17,0.0,6.34,3.17
713,Sniper Rifle,Dragunov,Optic,Thermal Dual Power Scope,1.06,0.0,3.87,0.0,-3.87,-4.23
714,Sniper Rifle,Dragunov,Optic,Variable Zoom Scope,1.06,0.0,3.87,0.0,-2.82,-2.11
715,Sniper Rifle,Dragunov,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
716,Sniper Rifle,Dragunov,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
717,Sniper Rifle,Dragunov,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
718,Sniper Rifle,Dragunov,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
719,Sniper Rifle,Dragunov,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-1.76,-2.11
720,Sniper Rifle,Dragunov,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-2.82,-1.06
721,Sniper Rifle,Dragunov,Muzzle,Compensator,2.11,0.0,0.0,0.0,-0.7,2.82
722,Sniper Rifle,Dragunov,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
723,Sniper Rifle,Dragunov,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-0.7,0.7
724,Sniper Rifle,Dragunov,Stock,FTAC Stalker-Scout,-2.11,0.0,0.0,0.0,3.17,-1.06
725,Sniper Rifle,Dragunov,Stock,VLK Lightweight Stock,-1.06,0.0,0.0,0.0,4.23,-2.82
726,Sniper Rifle,Dragunov,Stock,Skeleton Stock,-2.11,0.0,0.0,0.0,6.34,-1.06
727,Sniper Rifle,Dragunov,Stock,FTAC Hunter-Scout,2.11,0.0,0.0,0.0,-1.76,2.82
728,Sniper Rifle,Dragunov,Ammunition,20 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.82
729,Sniper Rifle,Dragunov,Ammunition,15 Round Mags,0.0,0.0,0.0,0.0,-1.76,-2.11
730,Sniper Rifle,Dragunov,Base,,80.99,78.17,75.0,46.83,46.83,65.14
731,Sniper Rifle,HDR,Barrel,"26.9"" HDR Pro",2.82,0.0,4.93,0.0,-2.82,3.87
732,Sniper Rifle,HDR,Barrel,"26.0"" Bull Barrel",3.87,0.0,-5.99,0.0,-4.93,17.96
733,Sniper Rifle,HDR,Barrel,"17.2"" Bull Barrel",1.76,0.0,-3.17,0.0,-2.46,8.8
734,Sniper Rifle,HDR,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
735,Sniper Rifle,HDR,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
736,Sniper Rifle,HDR,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
737,Sniper Rifle,HDR,Perk,Focus,0.0,0.0,1.76,0.0,0.0,1.76
738,Sniper Rifle,HDR,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
739,Sniper Rifle,HDR,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
740,Sniper Rifle,HDR,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
741,Sniper Rifle,HDR,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
742,Sniper Rifle,HDR,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
743,Sniper Rifle,HDR,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
744,Sniper Rifle,HDR,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
745,Sniper Rifle,HDR,Optic,Thermal Dual Power Scope,1.06,0.0,3.87,0.0,-3.87,-4.23
746,Sniper Rifle,HDR,Optic,Scout Combat Optic,-2.11,0.0,-3.17,0.0,5.99,3.17
747,Sniper Rifle,HDR,Optic,Thermal Sniper Scope,0.0,0.0,0.0,0.0,-2.82,-2.11
748,Sniper Rifle,HDR,Optic,VLK 3.0x Optic,-2.46,0.0,-3.52,0.0,7.04,3.17
749,Sniper Rifle,HDR,Optic,Variable Zoom Scope,1.06,0.0,3.87,0.0,-2.82,-2.11
750,Sniper Rifle,HDR,Optic,Cronen C480 Pro Optic,-1.76,0.0,-2.46,0.0,4.93,2.82
751,Sniper Rifle,HDR,Optic,Merc Thermal Optic,-2.11,0.0,-3.17,0.0,3.17,2.82
752,Sniper Rifle,HDR,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
753,Sniper Rifle,HDR,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,2.82
754,Sniper Rifle,HDR,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
755,Sniper Rifle,HDR,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
756,Sniper Rifle,HDR,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,2.82
757,Sniper Rifle,HDR,Muzzle,Monolithic Suppressor,1.76,0.0,2.82,0.0,-2.82,-1.06
758,Sniper Rifle,HDR,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
759,Sniper Rifle,HDR,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
760,Sniper Rifle,HDR,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.35,0.0
761,Sniper Rifle,HDR,Stock,FTAC Champion,3.87,0.0,0.0,0.0,-2.82,3.87
762,Sniper Rifle,HDR,Stock,FTAC Stalker-Scout,-2.11,0.0,0.0,0.0,3.17,-1.06
763,Sniper Rifle,HDR,Stock,FTAC Hunter-Scout,1.76,0.0,0.0,0.0,-2.11,2.82
764,Sniper Rifle,HDR,Stock,FSS Nomad Stock,-1.06,0.0,0.0,0.0,3.87,-2.82
765,Sniper Rifle,HDR,Ammunition,7 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
766,Sniper Rifle,HDR,Ammunition,9 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.82
767,Sniper Rifle,HDR,Base,,83.1,79.93,83.1,42.96,42.96,65.14
768,Sniper Rifle,AX-50,Barrel,"17.0"" Factory Barrel",-1.41,0.0,-2.82,0.0,4.58,-1.41
769,Sniper Rifle,AX-50,Barrel,"32.0"" Factory Barrel",1.41,0.0,3.17,0.0,-1.06,1.76
770,Sniper Rifle,AX-50,Barrel,Singuard Arms Pro,1.06,0.0,4.23,0.0,-2.11,0.0
771,Sniper Rifle,AX-50,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
772,Sniper Rifle,AX-50,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
773,Sniper Rifle,AX-50,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
774,Sniper Rifle,AX-50,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
775,Sniper Rifle,AX-50,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
776,Sniper Rifle,AX-50,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
777,Sniper Rifle,AX-50,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
778,Sniper Rifle,AX-50,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
779,Sniper Rifle,AX-50,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
780,Sniper Rifle,AX-50,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
